Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
0,2400,121,122,200,200,200,200,200,200,200,200,200,200,200,200
0,2450,123,127,200,204,200,200,200,210,200,214,200,200,214,208
1,2450,123,127,200,204,200,200,200,210,200,214,200,200,214,208
1,2481,126,127,200,214,208,200,210,216,200,209,210,200,209,203
2,2490,126,127,200,214,208,200,210,216,200,209,210,200,214,208
2,2496,126,129,200,214,205,200,210,209,200,220,214,200,211,210
3,2498,126,129,200,214,208,200,210,209,200,220,214,200,211,210
3,2519,128,129,208,229,205,200,205,205,202,215,220,200,218,207
4,2519,128,129,208,229,205,200,205,205,202,215,220,200,218,207
4,2535,129,130,214,226,210,200,211,211,200,217,216,200,224,201
5,2535,129,130,214,226,210,200,211,211,200,217,216,200,224,201
5,2581,132,133,214,231,212,200,222,220,200,226,218,200,236,200
6,2581,132,133,214,231,212,200,222,220,200,226,218,200,236,200
6,2633,136,137,214,240,210,200,233,226,202,233,229,200,243,200
7,2633,136,137,214,240,210,200,233,226,202,233,229,200,243,200
7,2662,137,137,222,238,220,200,231,229,200,238,233,200,238,210
8,2662,137,137,222,238,220,200,231,229,200,238,233,200,238,210
8,2693,139,139,231,240,213,200,242,238,200,235,231,200,252,205
9,2693,139,139,231,240,213,200,242,238,200,235,231,200,252,205
9,2733,141,141,240,235,213,200,252,243,200,238,240,200,252,216
10,2733,141,141,240,235,213,200,252,243,200,238,240,200,252,216
10,2780,144,143,250,247,211,200,257,252,200,233,248,200,265,213
11,2780,144,143,250,247,211,200,257,252,200,233,248,200,265,213
11,2823,147,146,253,257,205,200,268,260,200,238,248,200,281,211
12,2823,147,146,253,257,205,200,268,260,200,238,248,200,281,211
12,2876,150,150,265,252,207,200,281,268,202,242,248,200,300,207
13,2876,150,150,265,252,207,200,281,268,202,242,248,200,300,207
13,2909,154,152,257,265,201,202,295,281,200,250,243,200,309,203
14,2909,154,152,257,265,201,202,295,281,200,250,243,200,309,203
14,2928,155,152,260,265,211,200,304,278,200,245,247,200,306,209
15,2925,155,152,260,265,211,200,304,278,200,245,247,200,309,203
15,2956,158,155,257,283,204,200,313,278,200,242,242,200,331,201
16,2956,158,155,257,283,204,200,313,278,200,242,242,200,331,201
16,2952,158,155,250,277,207,200,316,281,200,240,238,200,331,209
17,2956,158,155,257,283,204,200,313,278,200,242,242,200,331,201
17,2995,159,158,265,277,209,200,313,278,200,257,250,200,338,205
18,2995,159,158,265,277,209,200,313,278,200,257,250,200,338,205
18,3043,162,161,268,277,215,200,319,292,202,270,257,200,334,205
19,3043,162,161,268,277,215,200,319,292,202,270,257,200,334,205
19,3120,168,164,276,291,223,200,335,295,204,283,265,200,327,215
20,3120,168,164,276,291,223,200,335,295,204,283,265,200,327,215
20,3137,170,164,270,294,228,202,352,292,200,283,265,200,321,226
21,3137,170,164,270,294,228,202,352,292,200,283,265,200,321,226
21,3176,172,165,284,288,235,202,356,307,200,292,257,200,318,235
22,3176,172,165,284,288,235,202,356,307,200,292,257,200,318,235
22,3232,177,166,295,309,237,202,363,313,200,294,262,200,311,242
23,3232,177,166,295,309,237,202,363,313,200,294,262,200,311,242
23,3247,177,169,295,305,232,200,359,322,200,309,254,200,311,254
24,3259,178,169,295,309,237,200,363,322,200,309,254,200,311,254
24,3288,180,170,286,327,237,200,355,335,200,315,262,202,314,249
25,3288,180,170,286,327,237,200,355,335,200,315,262,202,314,249
25,3277,179,170,286,324,247,200,352,329,200,319,257,200,311,249
26,3288,180,170,286,327,237,200,355,335,200,315,262,202,314,249
26,3293,181,170,286,347,237,200,352,325,200,312,265,200,311,254
27,3294,181,170,286,347,237,200,352,325,200,312,265,202,314,249
27,3356,185,174,278,350,237,200,373,338,202,312,275,204,321,262
28,3356,185,174,278,350,237,200,373,338,202,312,275,204,321,262
28,3424,191,177,272,368,242,200,395,342,200,315,278,200,334,275
29,3424,191,177,272,368,242,200,395,342,200,315,278,200,334,275
29,3500,195,183,275,375,244,200,415,338,200,328,278,200,357,286
30,3500,195,183,275,375,244,200,415,338,200,328,278,200,357,286
30,3566,198,188,278,390,247,200,411,352,200,328,292,200,382,283
31,3566,198,188,278,390,247,200,411,352,200,328,292,200,382,283
31,3659,205,193,291,398,259,202,436,355,202,348,286,200,397,280
32,3659,205,193,291,398,259,202,436,355,202,348,286,200,397,280
